TEMPERATURE,HUMIDITY,PRESSURE,WIND_SPEED,PRECIPITATION,CLOUD_COVER,TIMESTAMP,TEMPERATURE_LAG_1,TEMPERATURE_LAG_2,TEMPERATURE_LAG_3,HUMIDITY_LAG_1,PRESSURE_LAG_1,WIND_SPEED_LAG_1,PRECIPITATION_LAG_1,CLOUD_COVER_LAG_1,HOUR
27.3,64,1011.4,4.6,0.0,96,2026-09-04 17:00:00,27.9,28.3,28.9,61,1011.1,2.9,0.0,48,17
26.8,67,1011.0,6.6,0.0,45,2026-09-04 18:00:00,27.3,27.9,28.3,64,1011.4,4.6,0.0,96,18
26.0,70,1010.9,5.0,0.1,18,2026-09-04 19:00:00,26.8,27.3,27.9,67,1011.0,6.6,0.0,45,19
25.6,72,1010.7,4.3,0.0,25,2026-09-04 20:00:00,26.0,26.8,27.3,70,1010.9,5.0,0.1,18,20
25.3,74,1010.1,6.8,0.0,27,2026-09-04 21:00:00,25.6,26.0,26.8,72,1010.7,4.3,0.0,25,21
25.1,75,1010.1,7.4,0.0,13,2026-09-04 22:00:00,25.3,25.6,26.0,74,1010.1,6.8,0.0,27,22
24.7,77,1010.3,7.5,0.0,1,2026-09-04 23:00:00,25.1,25.3,25.6,75,1010.1,7.4,0.0,13,23
24.8,78,1011.3,8.3,0.0,11,2026-09-05 00:00:00,24.7,25.1,25.3,77,1010.3,7.5,0.0,1,0
24.5,79,1011.7,8.3,0.0,3,2026-09-05 01:00:00,24.8,24.7,25.1,78,1011.3,8.3,0.0,11,1
25.6,73,1012.3,9.4,0.0,5,2026-09-05 02:00:00,24.5,24.8,24.7,79,1011.7,8.3,0.0,3,2
27.1,66,1012.6,10.6,0.0,13,2026-09-05 03:00:00,25.6,24.5,24.8,73,1012.3,9.4,0.0,5,3
28.6,59,1012.4,10.3,0.0,20,2026-09-05 04:00:00,27.1,25.6,24.5,66,1012.6,10.6,0.0,13,4
29.9,53,1012.1,11.0,0.1,23,2026-09-05 05:00:00,28.6,27.1,25.6,59,1012.4,10.3,0.0,20,5
30.5,49,1012.2,9.8,0.2,33,2026-09-05 06:00:00,29.9,28.6,27.1,53,1012.1,11.0,0.1,23,6
30.8,48,1011.3,11.4,0.3,30,2026-09-05 07:00:00,30.5,29.9,28.6,49,1012.2,9.8,0.2,33,7
31.0,48,1010.3,12.6,0.5,33,2026-09-05 08:00:00,30.8,30.5,29.9,48,1011.3,11.4,0.3,30,8
31.2,48,1008.9,12.2,0.5,24,2026-09-05 09:00:00,31.0,30.8,30.5,48,1010.3,12.6,0.5,33,9
31.2,47,1008.6,12.3,0.3,27,2026-09-05 10:00:00,31.2,31.0,30.8,48,1008.9,12.2,0.5,24,10
31.0,47,1008.2,11.9,0.2,19,2026-09-05 11:00:00,31.2,31.2,31.0,47,1008.6,12.3,0.3,27,11
30.9,47,1008.4,8.8,0.0,5,2026-09-05 12:00:00,31.0,31.2,31.2,47,1008.2,11.9,0.2,19,12
30.4,48,1009.4,8.0,0.0,8,2026-09-05 13:00:00,30.9,31.0,31.2,47,1008.4,8.8,0.0,5,13
30.1,49,1010.0,6.6,0.0,4,2026-09-05 14:00:00,30.4,30.9,31.0,48,1009.4,8.0,0.0,8,14
29.6,51,1010.4,5.6,0.0,8,2026-09-05 15:00:00,30.1,30.4,30.9,49,1010.0,6.6,0.0,4,15
28.9,56,1011.3,5.1,0.0,7,2026-09-05 16:00:00,29.6,30.1,30.4,51,1010.4,5.6,0.0,8,16
28.2,61,1011.7,4.6,0.0,13,2026-09-05 17:00:00,28.9,29.6,30.1,56,1011.3,5.1,0.0,7,17
28.0,63,1011.5,4.2,0.0,45,2026-09-05 18:00:00,28.2,28.9,29.6,61,1011.7,4.6,0.0,13,18
25.2,77,1012.1,13.3,0.4,79,2026-09-05 19:00:00,28.0,28.2,28.9,63,1011.5,4.2,0.0,45,19
25.1,75,1011.7,7.0,0.2,60,2026-09-05 20:00:00,25.2,28.0,28.2,77,1012.1,13.3,0.4,79,20
24.8,76,1010.9,6.7,0.1,26,2026-09-05 21:00:00,25.1,25.2,28.0,75,1011.7,7.0,0.2,60,21
24.7,77,1010.7,6.1,0.0,9,2026-09-05 22:00:00,24.8,25.1,25.2,76,1010.9,6.7,0.1,26,22
24.7,79,1010.6,6.1,0.0,4,2026-09-05 23:00:00,24.7,24.8,25.1,77,1010.7,6.1,0.0,9,23
25.0,75,1011.3,6.6,0.0,1,2026-09-06 00:00:00,24.7,24.7,24.8,79,1010.6,6.1,0.0,4,0
24.8,76,1012.0,7.1,0.0,6,2026-09-06 01:00:00,25.0,24.7,24.7,75,1011.3,6.6,0.0,1,1
25.7,73,1012.5,9.0,0.0,1,2026-09-06 02:00:00,24.8,25.0,24.7,76,1012.0,7.1,0.0,6,2
27.5,64,1012.8,9.8,0.0,0,2026-09-06 03:00:00,25.7,24.8,25.0,73,1012.5,9.0,0.0,1,3
29.1,56,1013.0,9.3,0.0,37,2026-09-06 04:00:00,27.5,25.7,24.8,64,1012.8,9.8,0.0,0,4
30.4,51,1012.7,9.8,0.1,25,2026-09-06 05:00:00,29.1,27.5,25.7,56,1013.0,9.3,0.0,37,5
31.4,48,1012.0,9.3,0.1,20,2026-09-06 06:00:00,30.4,29.1,27.5,51,1012.7,9.8,0.1,25,6
32.0,46,1011.4,10.3,0.2,30,2026-09-06 07:00:00,31.4,30.4,29.1,48,1012.0,9.3,0.1,20,7
31.8,47,1010.4,11.4,0.3,46,2026-09-06 08:00:00,32.0,31.4,30.4,46,1011.4,10.3,0.2,30,8
31.5,50,1009.4,11.9,0.8,66,2026-09-06 09:00:00,31.8,32.0,31.4,47,1010.4,11.4,0.3,46,9
31.7,51,1008.8,10.6,0.4,40,2026-09-06 10:00:00,31.5,31.8,32.0,50,1009.4,11.9,0.8,66,10
31.1,48,1008.7,11.7,0.3,61,2026-09-06 11:00:00,31.7,31.5,31.8,51,1008.8,10.6,0.4,40,11
30.6,51,1009.2,10.0,0.1,27,2026-09-06 12:00:00,31.1,31.7,31.5,48,1008.7,11.7,0.3,61,12
30.0,53,1010.2,8.4,0.0,17,2026-09-06 13:00:00,30.6,31.1,31.7,51,1009.2,10.0,0.1,27,13
29.8,55,1011.3,5.4,0.0,48,2026-09-06 14:00:00,30.0,30.6,31.1,53,1010.2,8.4,0.0,17,14
29.6,56,1011.9,5.4,0.0,29,2026-09-06 15:00:00,29.8,30.0,30.6,55,1011.3,5.4,0.0,48,15
26.8,70,1013.4,11.2,0.5,60,2026-09-06 16:00:00,29.6,29.8,30.0,56,1011.9,5.4,0.0,29,16
25.8,74,1013.7,3.3,0.9,92,2026-09-06 17:00:00,26.8,29.6,29.8,70,1013.4,11.2,0.5,60,17
26.9,68,1012.3,4.5,0.9,27,2026-09-06 18:00:00,25.8,26.8,29.6,74,1013.7,3.3,0.9,92,18
25.9,74,1012.2,7.7,0.0,72,2026-09-06 19:00:00,26.9,25.8,26.8,68,1012.3,4.5,0.9,27,19
23.5,85,1012.4,11.7,1.3,100,2026-09-06 20:00:00,25.9,26.9,25.8,74,1012.2,7.7,0.0,72,20
22.0,97,1012.2,8.5,7.4,100,2026-09-06 21:00:00,23.5,25.9,26.9,85,1012.4,11.7,1.3,100,21
22.8,96,1011.6,4.7,2.7,100,2026-09-06 22:00:00,22.0,23.5,25.9,97,1012.2,8.5,7.4,100,22
23.3,94,1011.5,5.9,0.1,98,2026-09-06 23:00:00,22.8,22.0,23.5,96,1011.6,4.7,2.7,100,23
23.7,87,1012.0,3.7,0.0,15,2026-09-07 00:00:00,23.3,22.8,22.0,94,1011.5,5.9,0.1,98,0
23.9,87,1012.2,6.3,0.0,13,2026-09-07 01:00:00,23.7,23.3,22.8,87,1012.0,3.7,0.0,15,1
25.3,80,1012.7,7.5,0.0,22,2026-09-07 02:00:00,23.9,23.7,23.3,87,1012.2,6.3,0.0,13,2
27.0,71,1013.2,10.6,0.0,34,2026-09-07 03:00:00,25.3,23.9,23.7,80,1012.7,7.5,0.0,22,3
28.1,65,1013.3,9.5,0.0,74,2026-09-07 04:00:00,27.0,25.3,23.9,71,1013.2,10.6,0.0,34,4
28.8,62,1012.9,8.4,0.0,92,2026-09-07 05:00:00,28.1,27.0,25.3,65,1013.3,9.5,0.0,74,5
28.0,62,1012.8,7.2,0.0,93,2026-09-07 06:00:00,28.8,28.1,27.0,62,1012.9,8.4,0.0,92,6
30.5,53,1011.5,8.6,0.0,28,2026-09-07 07:00:00,28.0,28.8,28.1,62,1012.8,7.2,0.0,93,7
31.7,50,1010.2,10.8,0.0,17,2026-09-07 08:00:00,30.5,28.0,28.8,53,1011.5,8.6,0.0,28,8
31.8,50,1008.8,11.4,0.0,24,2026-09-07 09:00:00,31.7,30.5,28.0,50,1010.2,10.8,0.0,17,9
31.5,51,1008.3,10.9,0.0,17,2026-09-07 10:00:00,31.8,31.7,30.5,50,1008.8,11.4,0.0,24,10
31.1,53,1007.9,10.3,0.0,30,2026-09-07 11:00:00,31.5,31.8,31.7,51,1008.3,10.9,0.0,17,11
29.6,57,1008.7,9.2,0.2,19,2026-09-07 12:00:00,31.1,31.5,31.8,53,1007.9,10.3,0.0,30,12
28.9,61,1009.9,8.1,0.0,34,2026-09-07 13:00:00,29.6,31.1,31.5,57,1008.7,9.2,0.2,19,13
28.6,64,1011.0,6.5,0.0,34,2026-09-07 14:00:00,28.9,29.6,31.1,61,1009.9,8.1,0.0,34,14
28.5,64,1011.3,3.8,0.0,30,2026-09-07 15:00:00,28.6,28.9,29.6,64,1011.0,6.5,0.0,34,15
28.3,65,1011.9,4.0,0.0,39,2026-09-07 16:00:00,28.5,28.6,28.9,64,1011.3,3.8,0.0,30,16
27.9,67,1012.3,4.5,0.0,40,2026-09-07 17:00:00,28.3,28.5,28.6,65,1011.9,4.0,0.0,39,17
28.2,66,1011.8,4.6,0.0,38,2026-09-07 18:00:00,27.9,28.3,28.5,67,1012.3,4.5,0.0,40,18
27.1,75,1011.5,5.9,0.0,30,2026-09-07 19:00:00,28.2,27.9,28.3,66,1011.8,4.6,0.0,38,19
26.3,78,1010.9,6.3,0.0,5,2026-09-07 20:00:00,27.1,28.2,27.9,75,1011.5,5.9,0.0,30,20
25.8,78,1010.5,8.1,0.0,25,2026-09-07 21:00:00,26.3,27.1,28.2,78,1010.9,6.3,0.0,5,21
25.4,77,1010.3,8.2,0.0,4,2026-09-07 22:00:00,25.8,26.3,27.1,78,1010.5,8.1,0.0,25,22
24.9,79,1010.4,7.9,0.0,4,2026-09-07 23:00:00,25.4,25.8,26.3,77,1010.3,8.2,0.0,4,23
25.3,78,1010.9,7.3,0.0,31,2026-09-08 00:00:00,24.9,25.4,25.8,79,1010.4,7.9,0.0,4,0
25.2,79,1011.9,8.2,0.0,41,2026-09-08 01:00:00,25.3,24.9,25.4,78,1010.9,7.3,0.0,31,1
26.2,71,1012.6,11.1,0.0,27,2026-09-08 02:00:00,25.2,25.3,24.9,79,1011.9,8.2,0.0,41,2
27.7,63,1012.8,14.2,0.0,16,2026-09-08 03:00:00,26.2,25.2,25.3,71,1012.6,11.1,0.0,27,3
28.9,58,1013.1,12.1,0.0,27,2026-09-08 04:00:00,27.7,26.2,25.2,63,1012.8,14.2,0.0,16,4
30.1,54,1012.7,11.6,0.1,29,2026-09-08 05:00:00,28.9,27.7,26.2,58,1013.1,12.1,0.0,27,5
30.5,53,1012.4,12.2,0.0,36,2026-09-08 06:00:00,30.1,28.9,27.7,54,1012.7,11.6,0.1,29,6
31.4,50,1011.1,12.6,0.1,51,2026-09-08 07:00:00,30.5,30.1,28.9,53,1012.4,12.2,0.0,36,7
32.0,47,1009.9,13.2,0.0,94,2026-09-08 08:00:00,31.4,30.5,30.1,50,1011.1,12.6,0.1,51,8
31.7,48,1008.6,12.6,0.1,97,2026-09-08 09:00:00,32.0,31.4,30.5,47,1009.9,13.2,0.0,94,9
32.1,45,1008.1,13.0,0.0,95,2026-09-08 10:00:00,31.7,32.0,31.4,48,1008.6,12.6,0.1,97,10
31.5,46,1007.6,13.8,0.0,91,2026-09-08 11:00:00,32.1,31.7,32.0,45,1008.1,13.0,0.0,95,11
31.1,47,1007.8,11.5,0.0,93,2026-09-08 12:00:00,31.5,32.1,31.7,46,1007.6,13.8,0.0,91,12
30.2,49,1008.3,9.6,0.0,30,2026-09-08 13:00:00,31.1,31.5,32.1,47,1007.8,11.5,0.0,93,13
29.8,52,1009.2,8.7,0.0,19,2026-09-08 14:00:00,30.2,31.1,31.5,49,1008.3,9.6,0.0,30,14
29.3,55,1010.4,6.9,0.0,16,2026-09-08 15:00:00,29.8,30.2,31.1,52,1009.2,8.7,0.0,19,15
28.8,58,1011.6,5.2,0.0,12,2026-09-08 16:00:00,29.3,29.8,30.2,55,1010.4,6.9,0.0,16,16
28.1,62,1011.9,6.1,0.0,23,2026-09-08 17:00:00,28.8,29.3,29.8,58,1011.6,5.2,0.0,12,17
27.9,62,1011.4,4.3,0.0,87,2026-09-08 18:00:00,28.1,28.8,29.3,62,1011.9,6.1,0.0,23,18
27.1,67,1010.9,4.3,0.0,100,2026-09-08 19:00:00,27.9,28.1,28.8,62,1011.4,4.3,0.0,87,19
26.5,72,1010.2,5.9,0.0,100,2026-09-08 20:00:00,27.1,27.9,28.1,67,1010.9,4.3,0.0,100,20
25.9,74,1009.7,6.2,0.0,99,2026-09-08 21:00:00,26.5,27.1,27.9,72,1010.2,5.9,0.0,100,21
25.4,76,1009.5,6.8,0.0,80,2026-09-08 22:00:00,25.9,26.5,27.1,74,1009.7,6.2,0.0,99,22
25.1,76,1009.8,7.1,0.0,79,2026-09-08 23:00:00,25.4,25.9,26.5,76,1009.5,6.8,0.0,80,23
25.6,72,1010.3,10.0,0.0,34,2026-09-09 00:00:00,25.1,25.4,25.9,76,1009.8,7.1,0.0,79,0
25.2,74,1010.6,10.9,0.0,41,2026-09-09 01:00:00,25.6,25.1,25.4,72,1010.3,10.0,0.0,34,1
26.0,70,1011.2,13.5,0.0,27,2026-09-09 02:00:00,25.2,25.6,25.1,74,1010.6,10.9,0.0,41,2
27.3,64,1011.7,13.6,0.0,23,2026-09-09 03:00:00,26.0,25.2,25.6,70,1011.2,13.5,0.0,27,3
28.9,57,1011.8,12.3,0.0,70,2026-09-09 04:00:00,27.3,26.0,25.2,64,1011.7,13.6,0.0,23,4
30.1,54,1011.5,11.4,0.1,86,2026-09-09 05:00:00,28.9,27.3,26.0,57,1011.8,12.3,0.0,70,5
31.1,50,1011.3,11.2,0.1,80,2026-09-09 06:00:00,30.1,28.9,27.3,54,1011.5,11.4,0.1,86,6
31.7,48,1010.2,10.2,0.2,95,2026-09-09 07:00:00,31.1,30.1,28.9,50,1011.3,11.2,0.1,80,7
32.2,48,1008.8,12.3,0.0,95,2026-09-09 08:00:00,31.7,31.1,30.1,48,1010.2,10.2,0.2,95,8
32.2,49,1007.6,13.1,0.0,94,2026-09-09 09:00:00,32.2,31.7,31.1,48,1008.8,12.3,0.0,95,9
29.9,54,1007.8,14.6,1.2,93,2026-09-09 10:00:00,32.2,32.2,31.7,49,1007.6,13.1,0.0,94,10
30.2,56,1007.4,10.8,0.5,95,2026-09-09 11:00:00,29.9,32.2,32.2,54,1007.8,14.6,1.2,93,11
30.1,55,1008.1,10.3,0.5,100,2026-09-09 12:00:00,30.2,29.9,32.2,56,1007.4,10.8,0.5,95,12
29.2,60,1008.7,9.7,0.0,100,2026-09-09 13:00:00,30.1,30.2,29.9,55,1008.1,10.3,0.5,100,13
28.8,61,1009.3,8.6,0.0,99,2026-09-09 14:00:00,29.2,30.1,30.2,60,1008.7,9.7,0.0,100,14
28.5,63,1009.9,6.4,0.0,100,2026-09-09 15:00:00,28.8,29.2,30.1,61,1009.3,8.6,0.0,99,15
28.0,65,1010.8,7.0,0.0,100,2026-09-09 16:00:00,28.5,28.8,29.2,63,1009.9,6.4,0.0,100,16
27.5,68,1010.9,7.0,0.0,100,2026-09-09 17:00:00,28.0,28.5,28.8,65,1010.8,7.0,0.0,100,17
27.5,68,1010.3,6.3,0.0,98,2026-09-09 18:00:00,27.5,28.0,28.5,68,1010.9,7.0,0.0,100,18
27.0,69,1009.8,6.6,0.0,99,2026-09-09 19:00:00,27.5,27.5,28.0,68,1010.3,6.3,0.0,98,19
26.6,70,1009.2,6.1,0.0,91,2026-09-09 20:00:00,27.0,27.5,27.5,69,1009.8,6.6,0.0,99,20
26.2,72,1008.9,6.4,0.0,96,2026-09-09 21:00:00,26.6,27.0,27.5,70,1009.2,6.1,0.0,91,21
25.8,74,1008.8,7.1,0.0,88,2026-09-09 22:00:00,26.2,26.6,27.0,72,1008.9,6.4,0.0,96,22
25.4,76,1008.9,7.6,0.0,70,2026-09-09 23:00:00,25.8,26.2,26.6,74,1008.8,7.1,0.0,88,23
25.6,77,1009.5,7.8,0.0,67,2026-09-10 00:00:00,25.4,25.8,26.2,76,1008.9,7.6,0.0,70,0
25.2,79,1009.9,7.9,0.0,32,2026-09-10 01:00:00,25.6,25.4,25.8,77,1009.5,7.8,0.0,67,1
26.3,73,1010.6,10.2,0.0,100,2026-09-10 02:00:00,25.2,25.6,25.4,79,1009.9,7.9,0.0,32,2
27.4,65,1011.1,14.1,0.0,100,2026-09-10 03:00:00,26.3,25.2,25.6,73,1010.6,10.2,0.0,100,3
28.3,61,1011.0,15.3,0.1,98,2026-09-10 04:00:00,27.4,26.3,25.2,65,1011.1,14.1,0.0,100,4
29.6,56,1011.0,14.1,0.1,100,2026-09-10 05:00:00,28.3,27.4,26.3,61,1011.0,15.3,0.1,98,5
29.3,56,1010.7,13.0,0.1,99,2026-09-10 06:00:00,29.6,28.3,27.4,56,1011.0,14.1,0.1,100,6
30.5,53,1009.7,12.9,0.1,95,2026-09-10 07:00:00,29.3,29.6,28.3,56,1010.7,13.0,0.1,99,7
31.1,50,1008.5,12.5,0.1,89,2026-09-10 08:00:00,30.5,29.3,29.6,53,1009.7,12.9,0.1,95,8
31.5,49,1007.1,14.2,0.0,61,2026-09-10 09:00:00,31.1,30.5,29.3,50,1008.5,12.5,0.1,89,9
31.2,46,1006.5,15.1,0.4,66,2026-09-10 10:00:00,31.5,31.1,30.5,49,1007.1,14.2,0.0,61,10
30.3,51,1006.4,14.7,1.7,87,2026-09-10 11:00:00,31.2,31.5,31.1,46,1006.5,15.1,0.4,66,11
29.9,54,1007.2,13.0,0.5,77,2026-09-10 12:00:00,30.3,31.2,31.5,51,1006.4,14.7,1.7,87,12
29.3,57,1007.8,11.2,0.1,96,2026-09-10 13:00:00,29.9,30.3,31.2,54,1007.2,13.0,0.5,77,13
29.1,57,1008.5,10.0,0.0,100,2026-09-10 14:00:00,29.3,29.9,30.3,57,1007.8,11.2,0.1,96,14
28.8,59,1009.1,10.0,0.0,99,2026-09-10 15:00:00,29.1,29.3,29.9,57,1008.5,10.0,0.0,100,15
28.2,63,1009.6,9.4,0.0,100,2026-09-10 16:00:00,28.8,29.1,29.3,59,1009.1,10.0,0.0,99,16
27.9,64,1009.6,7.0,0.0,100,2026-09-10 17:00:00,28.2,28.8,29.1,63,1009.6,9.4,0.0,100,17
28.1,64,1009.4,7.9,0.0,99,2026-09-10 18:00:00,27.9,28.2,28.8,64,1009.6,7.0,0.0,100,18
27.4,67,1008.7,8.4,0.0,99,2026-09-10 19:00:00,28.1,27.9,28.2,64,1009.4,7.9,0.0,99,19
27.0,69,1008.1,7.4,0.0,100,2026-09-10 20:00:00,27.4,28.1,27.9,67,1008.7,8.4,0.0,99,20
26.5,71,1007.7,6.4,0.0,100,2026-09-10 21:00:00,27.0,27.4,28.1,69,1008.1,7.4,0.0,100,21
26.3,72,1007.6,7.7,0.0,96,2026-09-10 22:00:00,26.5,27.0,27.4,71,1007.7,6.4,0.0,100,22
26.0,72,1007.8,8.8,0.0,77,2026-09-10 23:00:00,26.3,26.5,27.0,72,1007.6,7.7,0.0,96,23
26.1,68,1008.5,9.4,0.0,82,2026-09-11 00:00:00,26.0,26.3,26.5,72,1007.8,8.8,0.0,77,0
25.6,71,1008.6,10.7,0.0,86,2026-09-11 01:00:00,26.1,26.0,26.3,68,1008.5,9.4,0.0,82,1
26.4,68,1009.3,13.9,0.0,100,2026-09-11 02:00:00,25.6,26.1,26.0,71,1008.6,10.7,0.0,86,2
26.7,67,1009.6,15.3,0.0,100,2026-09-11 03:00:00,26.4,25.6,26.1,68,1009.3,13.9,0.0,100,3
27.3,65,1009.7,14.5,0.0,96,2026-09-11 04:00:00,26.7,26.4,25.6,67,1009.6,15.3,0.0,100,4
29.0,57,1009.7,14.0,0.0,80,2026-09-11 05:00:00,27.3,26.7,26.4,65,1009.7,14.5,0.0,96,5
29.7,55,1009.6,13.7,0.0,100,2026-09-11 06:00:00,29.0,27.3,26.7,57,1009.7,14.0,0.0,80,6
29.8,54,1008.6,12.2,0.0,98,2026-09-11 07:00:00,29.7,29.0,27.3,55,1009.6,13.7,0.0,100,7
29.9,51,1007.4,12.6,0.1,95,2026-09-11 08:00:00,29.8,29.7,29.0,54,1008.6,12.2,0.0,98,8
30.6,48,1006.1,13.0,0.4,95,2026-09-11 09:00:00,29.9,29.8,29.7,51,1007.4,12.6,0.1,95,9
29.3,54,1005.7,14.0,0.6,100,2026-09-11 10:00:00,30.6,29.9,29.8,48,1006.1,13.0,0.4,95,10
28.6,59,1005.7,12.2,0.0,100,2026-09-11 11:00:00,29.3,30.6,29.9,54,1005.7,14.0,0.6,100,11
28.3,59,1005.8,7.8,0.0,100,2026-09-11 12:00:00,28.6,29.3,30.6,59,1005.7,12.2,0.0,100,12
27.9,62,1006.2,6.5,0.0,100,2026-09-11 13:00:00,28.3,28.6,29.3,59,1005.8,7.8,0.0,100,13
27.8,64,1006.8,6.1,0.0,100,2026-09-11 14:00:00,27.9,28.3,28.6,62,1006.2,6.5,0.0,100,14
27.6,66,1007.4,6.4,0.0,100,2026-09-11 15:00:00,27.8,27.9,28.3,64,1006.8,6.1,0.0,100,15
27.2,68,1007.7,4.6,0.0,100,2026-09-11 16:00:00,27.6,27.8,27.9,66,1007.4,6.4,0.0,100,16
26.8,71,1007.9,5.4,0.1,100,2026-09-11 17:00:00,27.2,27.6,27.8,68,1007.7,4.6,0.0,100,17
26.9,75,1007.6,2.3,0.3,100,2026-09-11 18:00:00,26.8,27.2,27.6,71,1007.9,5.4,0.1,100,18
26.2,79,1007.5,4.3,0.3,100,2026-09-11 19:00:00,26.9,26.8,27.2,75,1007.6,2.3,0.3,100,19
25.8,82,1007.5,3.9,0.2,100,2026-09-11 20:00:00,26.2,26.9,26.8,79,1007.5,4.3,0.3,100,20
25.1,79,1007.0,3.8,0.1,100,2026-09-11 21:00:00,25.8,26.2,26.9,82,1007.5,3.9,0.2,100,21
23.9,87,1007.0,6.2,0.7,100,2026-09-11 22:00:00,25.1,25.8,26.2,79,1007.0,3.8,0.1,100,22
23.9,89,1006.9,5.3,0.5,100,2026-09-11 23:00:00,23.9,25.1,25.8,87,1007.0,6.2,0.7,100,23
23.5,88,1007.3,5.1,0.0,99,2026-09-12 00:00:00,23.9,23.9,25.1,89,1006.9,5.3,0.5,100,0
23.6,86,1007.9,5.9,0.0,98,2026-09-12 01:00:00,23.5,23.9,23.9,88,1007.3,5.1,0.0,99,1
24.5,79,1008.8,8.1,0.0,97,2026-09-12 02:00:00,23.6,23.5,23.9,86,1007.9,5.9,0.0,98,2
25.6,73,1009.1,8.5,0.0,97,2026-09-12 03:00:00,24.5,23.6,23.5,79,1008.8,8.1,0.0,97,3
27.8,63,1009.2,10.7,0.0,98,2026-09-12 04:00:00,25.6,24.5,23.6,73,1009.1,8.5,0.0,97,4
29.1,55,1008.7,12.5,0.0,88,2026-09-12 05:00:00,27.8,25.6,24.5,63,1009.2,10.7,0.0,98,5
28.0,61,1009.0,12.4,0.1,100,2026-09-12 06:00:00,29.1,27.8,25.6,55,1008.7,12.5,0.0,88,6
28.1,60,1008.1,12.9,0.1,99,2026-09-12 07:00:00,28.0,29.1,27.8,61,1009.0,12.4,0.1,100,7
29.4,54,1007.1,14.2,0.1,98,2026-09-12 08:00:00,28.1,28.0,29.1,60,1008.1,12.9,0.1,99,8
29.9,52,1006.2,15.0,0.0,98,2026-09-12 09:00:00,29.4,28.1,28.0,54,1007.1,14.2,0.1,98,9
29.6,54,1005.6,12.8,0.0,100,2026-09-12 10:00:00,29.9,29.4,28.1,52,1006.2,15.0,0.0,98,10
28.9,57,1005.5,9.8,0.0,100,2026-09-12 11:00:00,29.6,29.9,29.4,54,1005.6,12.8,0.0,100,11
